Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
SHJCF,Rental unit in San Francisco · ★4.67 · 1 bedroom · 1 bed · 1 bath,"Our room offers access to both the Marina and Cow Hollow Districts. You will also be within walking distance of unique landmark sites (Palace of Fine Arts, Lombard Street), outdoor spaces (Crissy Field along the Bay, The Presidio), and three streets with shopping, restaurants, and bars (Union Street, Chestnut Street, Fillmore Street). Within a four-block radius of our listing is the Moscone Park, a laundromat, Safeway, and the Marina Branch Library. <br /><br />A Laundromat is one block away.<br /><br />Feel free to contact us for recommendations (we like Shake Shack)!",157999191,2017-11-09,"San Francisco, CA",,within an hour,100%,99%,t,25.0,['phone'],t,f,Marina,37.80055,-122.43221,Private room in rental unit,Private room,1,1 bath,,1.0,"[""Essentials"", ""Heating"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Kitchen"", ""Hair dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""First aid kit"", ""Iron"", ""Smoke alarm"", ""Hangers"", ""Lock on bedroom door"", ""Wifi"", ""Keypad""]",30,360,30,30,360,360,30.0,360.0,t,7,37,67,156,3,0,0,2021-04-08,2022-09-30,4.67,4.67,5.0,4.33,5.0,5.0,4.0,f
SGOW7,Condo in San Francisco · Studio · 1 bed · 1 bath,"A short, safe walk to prime shopping districts including Fillmore Street, Sacramento Street and Laurel Village.  Five major bus lines within walking distance.  Downtown is a short bus/taxi ride away. Recreation nearby at the JCC and Presidio Nat'l Park.  More than 40 restaurants within the area.",4336135,2012-12-05,"San Francisco, CA","We like to host dinner parties, travel, walk and enjoy music.  We moved to San Francisco from Phoenix in 1989, and still love it.  As the late SF Chronicle columnist Herb Caen once said, ""San Francisco isn't as good as it used to be.  But it's still better than anywhere else!""  We agree.",within an hour,100%,83%,f,1.0,"['email', 'phone']",t,t,Pacific Heights,37.787952511875254,-122.4443387499134,Entire condo,Entire home/apt,2,1 bath,,1.0,"[""Paid dryer \u2013 In building"", ""Dining table"", ""Fast wifi \u2013 518 Mbps"", ""Hot water kettle"", ""Paid washer \u2013 In building"", ""Hair dryer"", ""Dishwasher"", ""Ethernet connection"", ""Smoke alarm"", ""Laundromat nearby"", ""Elevator"", ""Pioneer sound system with Bluetooth and aux"", ""Toaster"", ""Blender"", ""Luggage dropoff allowed"", ""Free street parking"", ""Fire extinguisher"", ""Room-darkening shades"", ""Radiant heating"", ""City skyline view"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Wine glasses"", ""Iron"", ""Hangers"", ""Ceiling fan"", ""GE stainless steel single oven"", ""Freezer"", ""55\"" HDTV"", ""Cleaning available during stay"", ""Bidet"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""GE gas stove"", ""Body soap"", ""Bathtub"", ""Essentials"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Clothing storage: closet and dresser"", ""Host greets you"", ""Baking sheet"", ""Bosch refrigerator"", ""Bed linens"", ""Microwave""]",30,180,30,30,180,180,30.0,180.0,t,0,0,0,156,1,1,0,2023-09-15,2023-09-15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
YGQNS,Home in Oakland · ★4.65 · 2 bedrooms · 1 bed · 1 bath,Quiet neighborhood in the Oakland hills in a very safe area.  Street parking available directly in front of the house.  Do not leave any items in your vehicle overnight.  Lock your stuff in the truck if you cannot take it inside.,1766074,2012-02-17,"Oakland, CA",Retired executive from Silicon Valley.  Now I am an amateur photographer.,within an hour,100%,86%,f,2.0,"['email', 'phone']",t,t,Forestland,37.8449,-122.20309,Entire home,Entire home/apt,2,1 bath,,1.0,[],2,32,2,2,32,32,2.0,32.0,t,0,0,0,181,119,5,1,2012-09-17,2023-12-12,4.65,4.7,4.62,4.8,4.85,4.79,4.7,f
YSPDC,Rental unit in Redwood City · 2 bedrooms · 2 beds · 2 baths,"This furnished apartment is located in Redwood City, one of the larger cities in Silicon Valley. It has more than 85,000 residents, with an even number of families and singles. Family weekend outings revolve around the Pulgas Water Temple, a small Greco-Roman style temple, the Nazareth Ice Oasis, an indoor ice rink, and Edgewood Park, known for its beautiful display of spring wildflowers. The historic Fox Theater is a staple in the community where people go to enjoy live shows and performances. There is a Caltrain Station in Redwood City that makes commuting to San Francisco a breeze.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4850.0,"['email', 'phone', 'work_email']",t,t,Redwood City,37.4889691,-122.2430102,Entire rental unit,Entire home/apt,4,2 baths,,2.0,[],31,1125,31,365,1125,1125,354.1,1125.0,t,0,0,18,293,2,0,0,2021-10-04,2021-11-19,4.5,5.0,5.0,4.5,5.0,5.0,4.5,f
VGKIG,Home in Millbrae · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,,481048838,2022-09-25,,,within an hour,100%,98%,t,2.0,"['email', 'phone']",f,t,Millbrae,37.59582,-122.39509,Private room in home,Private room,1,1 shared bath,,1.0,[],3,28,3,3,1125,1125,3.0,1125.0,t,14,35,52,135,14,10,0,2022-10-20,2023-09-15,5.0,4.93,4.93,5.0,4.93,4.93,4.79,t
PGXGJ,Home in Gilroy · ★4.95 · 1 bedroom · 1 bed · 0 shared baths,"Coyote Lake Harvey Bear Ranch County Park is a great place to visit, 2 miles  away.<br />4 miles from Gilroy Premuim Outlets and 101 Highway. <br /><br />Santa Clara County has wineries spanning Morgan Hill, Gilroy, and the San Martin area northward through Los Gatos, Saratoga, Los Altos and the Santa Cruz Mountains<br /><br />Santa Cruz beach boardwalk <br />Capitola <br />Monterey Aquarium <br />Carmel-city-by-the sea<br />Pebble Beach <br />Big Sur<br />Pinnacles National Park<br />San Francisco City<br />San Jose Silicon Valley <br />Morgan Hill<br />Napa Wine Country",169151553,2018-01-21,"Gilroy, CA","My Husband Eddie is retired and I’m semi-retired. We feel bless to live and work  in the heart of Santa Clara Silicon Valley for over 50 years. Our home is located in  country hillside in Gilroy California.
When we are home we loved entertaining our guest and  family. Our small vineyard is harvests by Eddie makes wonderful wine to be enjoy with all family and guests.
Together we are the prefect combination of creativity.
 We love traveling, food and meeting new people.
When traveling we enjoy exploring the city and its historical site. 

",,,100%,t,3.0,"['email', 'phone']",t,t,Unincorporated Areas,37.06736,-121.54529,Private room in home,Private room,2,0 shared baths,,1.0,[],2,30,1,1,1125,1125,1.0,1125.0,t,1,31,61,150,37,2,0,2018-03-22,2023-08-20,4.95,4.95,5.0,4.97,4.92,4.95,4.95,f
GZFFO,Home in San Francisco · 3 bedrooms · 4 beds · 3 baths,"Miraloma is one of the best places to live in California, with its urban suburban mix feel. On a hill, tucked between the Glen Park Canyon and Twin Peaks, it offers a peaceful environment with lots of parks and amenities for families.",57306,2009-11-24,"San Francisco, CA","We are an Italian family and we live the San Francisco Bay Area.
We love California, but we also love to travel!",,,100%,f,1.0,"['email', 'phone']",t,t,West of Twin Peaks,37.74367770144933,-122.4541258747636,Entire home,Entire home/apt,6,3 baths,,4.0,"[""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Changing table - always at the listing"", ""Dining table"", ""Security cameras on property"", ""Mountain view"", ""Coffee"", ""EV charger - level 2, tesla only"", ""Hair dryer"", ""Dishwasher"", ""Lockbox"", ""Coffee maker: espresso machine"", ""Ethernet connection"", ""Standalone high chair - always at the listing"", ""Baby bath - always at the listing"", ""Smoke alarm"", ""Outdoor dining area"", ""Mosquito net"", ""Toaster"", ""Stainless steel gas stove"", ""Blender"", ""Free parking on premises"", ""Free street parking"", ""Outdoor playground"", ""Free dryer \u2013 In unit"", ""Children\u2019s dinnerware"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Rice maker"", ""Sonos Bluetooth sound system"", ""HDTV with Apple TV, Disney+, Netflix, Hulu"", ""Free washer \u2013 In unit"", ""Central heating"", ""Board games"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hangers"", ""Cooking basics"", ""Mini fridge"", ""Wifi"", ""Freezer"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Crib - always at the listing"", ""BBQ grill"", ""Baby safety gates"", ""Kitchen"", ""Hot water"", ""Baby monitor - always at the listing"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Outlet covers"", ""Body soap"", ""Bathtub"", ""Children's playroom"", ""Refrigerator"", ""Essentials"", ""Barbecue utensils"", ""Outdoor furniture"", ""Self check-in"", ""Children\u2019s bikes"", ""Wine glasses"", ""Shampoo"", ""Dishes and silverware"", ""Stainless steel single oven"", ""Long term stays allowed"", ""Private patio or balcony"", ""Baking sheet"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Microwave""]",30,1125,30,30,1125,1125,30.0,1125.0,f,0,0,0,0,2,2,0,2023-06-20,2023-07-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
YTDPT,Condo in Aptos · ★4.77 · 2 bedrooms · 2 beds · 2 baths,"Located just south of Santa Cruz off Highway 1, Seascape Beach Resort gorgeous accommodations overlooking the Monterey Bay.<br /><br />You'll find the comforts of home; each accommodation has a kitchen and gas-burning fireplace with a beach home feeling, which is why Seascape is unlike any other Monterey Bay resort.<br /><br />With 17 miles of Monterey Bay beach to explore, spacious all-suites accommodations, delicious fine dining, and a full range of activities to choose from, Seascape is the premier Santa Cruz luxury resort. Seascape provides everything to make your Santa Cruz lodging experience memorable, including a host of resort options and both free and paid amenities. It all adds up to being one of the best Monterey Bay resort destinations you'll experience.<br /><br />Santa Cruz County provides many different local attractions like the fisherman's Monterey Wharf, Santa Cruz's wharf and harbor, and of course the boardwalk! The boardwalk has games, rides and fun for the whole fa",24413952,2014-12-02,"Capitola, CA",We are a Real Estate and Property Management company located in the heart of Santa Cruz and Capitola.  We offer clean and fun getaways for you and your guests!,within an hour,100%,99%,t,34.0,"['email', 'phone']",t,t,Unincorporated Areas,36.95019,-121.87592,Entire condo,Entire home/apt,6,2 baths,,2.0,[],2,29,2,2,29,29,2.0,29.0,t,0,0,0,87,22,0,0,2021-08-22,2022-04-08,4.77,4.91,4.95,4.91,4.86,5.0,4.73,t
7UWJX,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,"This furnished apartment is located in the fast-growing Rincon Hill neighborhood. One of the primary appeals of the area is its close proximity to downtown offices, public transit (BART), shopping and dining. A walk along the waterfront on the Embarcadero pedestrian promenade and the Bay Bridge, Rincon Hill invites you to explore surroundings on foot. A must-do Saturday morning activity is a walk down to the Farmer’s Market near the Ferry Building. Emerald Park is also in close distance.",107434423,2016-12-16,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,4620.0,"['email', 'phone', 'work_email']",t,t,Financial District,37.7872571,-122.3963215,Entire rental unit,Entire home/apt,2,1 bath,,1.0,"[""High chair"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Lockbox"", ""Air conditioning"", ""Smoke alarm"", ""Elevator"", ""Crib"", ""Oven"", ""Pets allowed"", ""Coffee maker"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Heating"", ""Washer \u2013\u00a0In unit"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Gym"", ""Paid parking on premises"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Long term stays allowed"", ""Dryer \u2013\u00a0In unit"", ""Bed linens"", ""Microwave""]",31,1125,360,360,1125,1125,360.0,1125.0,t,0,0,0,0,0,0,0,,,,,,,,,,f
KQOAV,Rental unit in Menlo Park · ★4.49 · 1 bedroom · 1 bed · 1 bath,,8267886,2013-08-19,"Redwood City, CA",Silicon Valley's Premium Furnished Housing Provider,within an hour,98%,99%,f,26.0,"['email', 'phone']",t,t,Menlo Park,37.45133,-122.18247,Entire rental unit,Entire home/apt,2,1 bath,,1.0,[],4,365,4,4,365,365,4.0,365.0,t,0,0,5,5,49,22,3,2019-10-31,2023-12-15,4.49,4.63,4.78,4.92,4.57,4.92,4.51,t
5FEHM,Condo in San Francisco · ★4.95 · 1 bedroom · 1 bed · 1 shared bath,"Our home is a registered Victorian landmark located in Duboce Triangle, SF's most central neighborhood. It's one of the most safe, walkable, bike-able, public-transit friendly areas in the city. We're on a tranquil, tree-lined street 2 blocks from Duboce Park, Whole Foods, cafes, restaurants and the Noe Street Farmers' Market. Chill in Duboce Park, grab coffee at Verve, Sightglass, Cafe Reveille or Duboce Park Cafe. Muni public transit is a block away and can whisk you almost anywhere in 10 minutes (Union Square, SF MOMA, Civic Center, Golden Gate Park, Financial District, Moscone Center, Embarcadero)",742560,2011-06-25,"San Francisco, CA","Whether it's discovering your city or sharing mine, I love the people I meet when I travel and that is why I open my home up.

I am active, polite, hardworking and enjoy being immersed in the communities in which I travel. I am a conscientious and respectful houseguest and an enthusiastic host.

I can't live without music or good food. I value serendipitous discovery over planning and seek experiences over sightseeing.",within an hour,100%,98%,t,2.0,"['email', 'phone']",t,t,Castro/Upper Market,37.76866,-122.42858,Private room in condo,Private room,1,1 shared bath,,1.0,"[""Shared backyard \u2013 Fully fenced"", ""Dining table"", ""Coffee"", ""Hot water kettle"", ""Shared patio or balcony"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Smoke alarm"", ""Bertazzoni stainless steel gas stove"", ""Toaster"", ""Oven"", ""Blender"", ""Luggage dropoff allowed"", ""Free street parking"", ""Free dryer \u2013 In unit"", ""Fire extinguisher"", ""Coffee maker"", ""Rice maker"", ""Wine glasses"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Keypad"", ""Heating"", ""Cleaning available during stay"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Lock on bedroom door"", ""Body soap"", ""Portable fans"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Clothing storage: closet and dresser"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",4,130,4,4,1125,1125,4.0,1125.0,t,24,51,80,80,230,17,1,2014-11-03,2023-11-14,4.95,4.98,4.92,4.97,4.98,4.96,4.8,f
